key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
crossing:markings,dashes,0,80775,0.0,56758,0.0002,24017,0.0,0,0.0,9
addr:housenumber,161,0,80685,0.0,44887,0.0002,35703,0.0,95,0.0,0
incline,0%,0,80652,0.0,45,0.0,80602,0.0001,5,0.0,0
addr:neighbourhood,005,0,80649,0.0,80638,0.0003,10,0.0,1,0.0,0
population:date,2021,0,80641,0.0,41101,0.0002,71,0.0,39469,0.0029,0
addr:city,Albany,0,80577,0.0,38317,0.0001,42220,0.0,40,0.0,0
tiger:county,"San Diego, CA",0,80555,0.0,9,0.0,80545,0.0001,1,0.0,0
tiger:cfcc,A45,0,80531,0.0,0,0.0,80531,0.0001,0,0.0,0
addr:housenumber,301,0,80374,0.0,54435,0.0002,25772,0.0,167,0.0,0
addr:housenumber,7a,0,80351,0.0,32750,0.0001,47561,0.0,40,0.0,0
addr:neighbourhood,009,0,80325,0.0,80315,0.0003,10,0.0,0,0.0,0
addr:neighbourhood,011,0,80246,0.0,80241,0.0003,5,0.0,0,0.0,0
internet_access,no,1,80205,0.0,60652,0.0002,19039,0.0,514,0.0,27
drinking_water,no,1,80198,0.0,58846,0.0002,21060,0.0,292,0.0,6
addr:district,San Martín de Porres,0,80189,0.0,80118,0.0003,70,0.0,1,0.0,0
mofa,no,0,80180,0.0,786,0.0,79382,0.0001,12,0.0,4
NHD:FTYPE,SwampMarsh,0,80086,0.0,4,0.0,75810,0.0001,4272,0.0003,0
addr:housenumber,26號,0,80083,0.0,80079,0.0003,4,0.0,0,0.0,0
NHD:FCode,46600,0,80076,0.0,4,0.0,75806,0.0001,4266,0.0003,0
addr:street,Новая улица,0,80029,0.0,1121,0.0,78805,0.0001,103,0.0,0
source,도로명주소,0,80025,0.0,67,0.0,77048,0.0001,2910,0.0002,0
source,Centre County GIS,0,79931,0.0,552,0.0,79369,0.0001,10,0.0,0
addr:city,Khulna,0,79895,0.0,137,0.0,79731,0.0001,27,0.0,0
railway:ptc,yes,0,79883,0.0,2,0.0,79760,0.0001,121,0.0,1
plant:source,solar,1,79795,0.0,60,0.0,74814,0.0001,4921,0.0004,8
addr:city,Nürnberg,0,79751,0.0,50279,0.0002,29433,0.0,39,0.0,0
source,bing HR,0,79694,0.0,13,0.0,79628,0.0001,53,0.0,0
source,USGS Ortho,0,79562,0.0,699,0.0,78794,0.0001,69,0.0,0
dcgis:captureyear,19990331,0,79366,0.0,25,0.0,79227,0.0001,114,0.0,0
shop,shoes,1,79356,0.0,69923,0.0003,9216,0.0,217,0.0,35
addr:province,BC,0,79338,0.0,21935,0.0001,57290,0.0001,113,0.0,0
turn:lanes,left||,0,79310,0.0,11,0.0,79299,0.0001,0,0.0,0
utility,gas,1,79300,0.0,69377,0.0003,9698,0.0,225,0.0,6
source:maxspeed,IT:urban,1,79238,0.0,5,0.0,79233,0.0001,0,0.0,0
height,2.7,0,79111,0.0,406,0.0,78564,0.0001,141,0.0,0
addr:housenumber,8a,0,79064,0.0,32244,0.0001,46803,0.0,17,0.0,0
addr:district,قضاء أربيل,0,79030,0.0,4533,0.0,74418,0.0001,79,0.0,0
source,King County GIS;data.seattle.gov,0,79008,0.0,40306,0.0001,38568,0.0,134,0.0,0
addr:housenumber,23號,0,79004,0.0,78997,0.0003,7,0.0,0,0.0,0
addr:housenumber,157,0,79002,0.0,43374,0.0002,35533,0.0,95,0.0,0
source:geometry:date,2019-01-27,0,78864,0.0,0,0.0,78864,0.0001,0,0.0,0
layer,-2,0,78826,0.0,6102,0.0,72143,0.0001,581,0.0,4
tiger:reviewed,aerial,0,78796,0.0,24,0.0,78772,0.0001,0,0.0,0
yh:STRUCTURE,通常水涯線,0,78743,0.0,0,0.0,78743,0.0001,0,0.0,0
yh:TYPE,海岸線,0,78743,0.0,0,0.0,78743,0.0001,0,0.0,0
source,ÚGKK SR Inspire,0,78728,0.0,24,0.0,78704,0.0001,0,0.0,0
opening_hours:signed,no,1,78709,0.0,65882,0.0002,12736,0.0,91,0.0,0
addr:city,Tacna,0,78630,0.0,77099,0.0003,1527,0.0,4,0.0,0
denomination,sunni,0,78474,0.0,11951,0.0,66037,0.0001,486,0.0,11
amenity,telephone,1,78425,0.0,78339,0.0003,86,0.0,0,0.0,23
source:width,ARCore,0,78386,0.0,0,0.0,78386,0.0001,0,0.0,0
source,esri/Marin_County_CA_Buildings,0,78372,0.0,1,0.0,77945,0.0001,426,0.0,0
shop,optician,1,78304,0.0,70916,0.0003,7313,0.0,75,0.0,31
source,esri/Lehigh_County_PA_Buildings,0,78288,0.0,0,0.0,78288,0.0001,0,0.0,0
source,"Maps4BW ( LGL, www.lgl-bw.de) / Bing",0,78249,0.0,924,0.0,77307,0.0001,18,0.0,0
addr:city,Chandler,0,78222,0.0,5852,0.0,72313,0.0001,57,0.0,0
addr:city,Amersfoort,0,78059,0.0,77865,0.0003,193,0.0,1,0.0,0
source:date,1998-07-01,0,77982,0.0,570,0.0,77407,0.0001,5,0.0,0
source,Bing 2010,0,77979,0.0,14911,0.0001,63048,0.0001,20,0.0,0
addr:district,樹林區,0,77955,0.0,77474,0.0003,475,0.0,6,0.0,0
addr:postcode,4103,0,77943,0.0,6222,0.0,71621,0.0001,100,0.0,0
addr:district,大里區,0,77887,0.0,77520,0.0003,357,0.0,10,0.0,0
addr:housenumber,180,0,77833,0.0,44988,0.0002,32731,0.0,114,0.0,0
addr:housenumber,175,0,77815,0.0,44997,0.0002,32732,0.0,86,0.0,0
addr:city,Wrocław,0,77810,0.0,62037,0.0002,15736,0.0,37,0.0,0
shop,jewelry,1,77747,0.0,69795,0.0003,7830,0.0,122,0.0,32
camera:mount,wall,0,77666,0.0,77656,0.0003,10,0.0,0,0.0,4
memorial,plaque,1,77515,0.0,77003,0.0003,499,0.0,13,0.0,17
farmland,field,0,77485,0.0,4,0.0,74607,0.0001,2874,0.0002,2
operator,ÖBB-Infrastruktur AG,0,77431,0.0,31638,0.0001,45514,0.0,279,0.0,1
natural,shrubbery,1,77377,0.0,39,0.0,76931,0.0001,407,0.0,13
natural,stone,1,77338,0.0,66491,0.0002,10528,0.0,319,0.0,19
natural,shingle,1,77291,0.0,9,0.0,69325,0.0001,7957,0.0006,14
source,City of Surrey 2010 GIS Data,0,77290,0.0,74805,0.0003,2472,0.0,13,0.0,0
population:date,2023,0,77240,0.0,64479,0.0002,67,0.0,12694,0.0009,0
addr:city,Reading,0,77178,0.0,1321,0.0,75788,0.0001,69,0.0,0
sport,fitness,1,77098,0.0,48171,0.0002,28482,0.0,445,0.0,7
addr:housenumber,199,0,77082,0.0,55359,0.0002,21661,0.0,62,0.0,0
addr:housenumber,159,0,77016,0.0,42587,0.0002,34343,0.0,86,0.0,0
addr:housenumber,158,0,77002,0.0,42541,0.0002,34384,0.0,77,0.0,0
addr:city,Imus,0,76996,0.0,3701,0.0,73044,0.0001,251,0.0,0
operator:wikidata,Q7988183,0,76950,0.0,44804,0.0002,28404,0.0,3742,0.0003,1
addr:city,Maastricht,0,76746,0.0,76434,0.0003,311,0.0,1,0.0,0
source,digitalGlobe,0,76632,0.0,907,0.0,75714,0.0001,11,0.0,0
source,esriWorld,0,76579,0.0,1552,0.0,75013,0.0001,14,0.0,1
addr:neighbourhood,012,0,76533,0.0,76526,0.0003,7,0.0,0,0.0,0
source,Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2011,0,76487,0.0,25528,0.0001,50935,0.0,24,0.0,0
delivery,yes,1,76433,0.0,56822,0.0002,19505,0.0,106,0.0,14
maxweight,3.5,0,76418,0.0,1121,0.0,75262,0.0001,35,0.0,0
source,Plan polyvalent Maroua,0,76415,0.0,0,0.0,76415,0.0001,0,0.0,0
mtb,yes,0,76407,0.0,26643,0.0001,49332,0.0,432,0.0,7
addr:unit,之1,0,76370,0.0,76369,0.0003,1,0.0,0,0.0,0
source,minedu.gob.pe,0,76253,0.0,71679,0.0003,4572,0.0,2,0.0,0
type,building,1,76246,0.0,29,0.0,1347,0.0,74870,0.0055,7
source,TIGER/Line® 2008 Place Shapefiles (http://www.census.gov/geo/www/tiger/),0,76215,0.0,19,0.0,58998,0.0001,17198,0.0013,0
addr:unit,7,0,76208,0.0,70059,0.0003,6139,0.0,10,0.0,0
addr:postcode,4114,0,76139,0.0,427,0.0,75321,0.0001,391,0.0,0
smoking,outside,1,76101,0.0,47151,0.0002,28494,0.0,456,0.0,13
source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-N02-v1_1.html,0,76055,0.0,17328,0.0001,58724,0.0001,3,0.0,0
source:date,2014-05-25,0,76052,0.0,36445,0.0001,39593,0.0,14,0.0,0
amenity,parcel_locker,1,75943,0.0,74597,0.0003,1333,0.0,13,0.0,14
source,Prefeitura do Recife,0,75938,0.0,65961,0.0002,9932,0.0,45,0.0,0
addr:postcode,100,0,75873,0.0,75541,0.0003,318,0.0,14,0.0,0
addr:floor,14,0,75841,0.0,75835,0.0003,6,0.0,0,0.0,0
recycling:cans,yes,0,75809,0.0,69550,0.0003,6188,0.0,71,0.0,5
shop,mall,1,75771,0.0,13450,0.0,59663,0.0001,2658,0.0002,34
hgv:state_network,yes,0,75763,0.0,0,0.0,75763,0.0001,0,0.0,0
addr:district,楊梅區,0,75648,0.0,75468,0.0003,171,0.0,9,0.0,0
parking,multi-storey,1,75616,0.0,21921,0.0001,52255,0.0,1440,0.0001,15
source:location,NLS.fi Topographic Database,0,75614,0.0,638,0.0,74695,0.0001,281,0.0,0
addr:city,Leiden,0,75600,0.0,75191,0.0003,403,0.0,6,0.0,0
lanes,6,0,75597,0.0,72,0.0,74268,0.0001,1257,0.0001,3
addr:city,Kingston,0,75561,0.0,24972,0.0001,50527,0.0,62,0.0,0
species,Quercus robur,0,75558,0.0,75398,0.0003,151,0.0,9,0.0,1
source,http://www.fs.fed.us/r6/data-library/gis/olympic/hydronet_meta.htm,0,75499,0.0,0,0.0,75443,0.0001,56,0.0,0
attribution,US-NFS,0,75489,0.0,0,0.0,75428,0.0001,61,0.0,0
tidal,yes,1,75475,0.0,2152,0.0,67165,0.0001,6158,0.0004,5
tiger:name_type_1,St,0,75407,0.0,1,0.0,75405,0.0001,1,0.0,0
addr:district,安南區,0,75327,0.0,75201,0.0003,120,0.0,6,0.0,0
source,KG Ground Survey 2015,0,75317,0.0,11987,0.0,63204,0.0001,126,0.0,0
landuse,logging,1,75270,0.0,8,0.0,43340,0.0,31922,0.0023,2
addr:state,Buenos Aires,0,75265,0.0,74602,0.0003,663,0.0,0,0.0,0
phases,3,0,75218,0.0,55484,0.0002,19653,0.0,81,0.0,3
cutting,yes,1,75204,0.0,123,0.0,75065,0.0001,16,0.0,4
addr:postcode,709,0,75166,0.0,75107,0.0003,56,0.0,3,0.0,0
heritage,4,1,75110,0.0,9506,0.0,61873,0.0001,3731,0.0003,4
nhd:fdate,Tue Mar 04 00:00:00 PST 2008,0,75007,0.0,0,0.0,75006,0.0001,1,0.0,0
addr:housenumber,25號,0,74973,0.0,74966,0.0003,7,0.0,0,0.0,0
source:date,2014-06-23,0,74970,0.0,37765,0.0001,37179,0.0,26,0.0,0
payment:contactless,yes,0,74936,0.0,58402,0.0002,12462,0.0,4072,0.0003,4
condition,good,0,74935,0.0,4156,0.0,70773,0.0001,6,0.0,1
at_bev:addr_date,2019-10-01,0,74927,0.0,10915,0.0,63785,0.0001,227,0.0,0
height,8.6,0,74841,0.0,188,0.0,73938,0.0001,715,0.0001,0
addr:neighbourhood,013,0,74833,0.0,74827,0.0003,6,0.0,0,0.0,0
addr:housenumber,162,0,74783,0.0,41529,0.0002,33181,0.0,73,0.0,0
HFCS,Urban Minor Arterial,0,74729,0.0,0,0.0,74729,0.0001,0,0.0,0
recycling:glass,yes,0,74713,0.0,69097,0.0003,5534,0.0,82,0.0,5
addr:city,Rosario,0,74705,0.0,44711,0.0002,29947,0.0,47,0.0,0
height,8.0,0,74704,0.0,7522,0.0,66728,0.0001,454,0.0,0
designation,public_bridleway,1,74691,0.0,468,0.0,74126,0.0001,97,0.0,5
leisure,outdoor_seating,1,74691,0.0,20854,0.0001,53226,0.0,611,0.0,13
source,esri_USDOT_ColoradoOITGIS,0,74669,0.0,12403,0.0,62232,0.0001,34,0.0,0
addr:street,Bergstraße,0,74618,0.0,11312,0.0,63231,0.0001,75,0.0,0
description,Floresta Estacional Semidecidual Montano,0,74578,0.0,0,0.0,71834,0.0001,2744,0.0002,0
capacity:disabled,1,0,74478,0.0,14664,0.0001,59341,0.0001,473,0.0,3
addr:city,مدينة العاشر من رمضان,0,74424,0.0,71535,0.0003,2877,0.0,12,0.0,0
ref,9,0,74385,0.0,28189,0.0001,41484,0.0,4712,0.0003,0
building:condition,average,0,74346,0.0,7959,0.0,66306,0.0001,81,0.0,1
source:geometry:date,2016-06-09,0,74305,0.0,0,0.0,74235,0.0001,70,0.0,0
addr:city,Apeldoorn,0,74285,0.0,74013,0.0003,272,0.0,0,0.0,0
source,OS OpenMap Local,0,74223,0.0,60,0.0,73989,0.0001,174,0.0,0
start_date,1941,0,74222,0.0,990,0.0,73073,0.0001,159,0.0,0
addr:neighbourhood,014,0,74209,0.0,74207,0.0003,2,0.0,0,0.0,0
note,"National-Land Numerical Information (Railway) 2007, MLIT Japan",0,74158,0.0,15289,0.0001,58866,0.0001,3,0.0,0
addr:housenumber,28號,0,74017,0.0,74015,0.0003,2,0.0,0,0.0,0
it:fvg:ctrn:revision,000,0,74001,0.0,8,0.0,73985,0.0001,8,0.0,0
addr:housenumber,220,0,73995,0.0,41126,0.0002,32740,0.0,129,0.0,0
source:imagery,"BingSat, ESRI, and other open satellite imagery available to OSM as of 2024",0,73894,0.0,11390,0.0,58227,0.0001,4277,0.0003,0
addr:city,Bielefeld,0,73823,0.0,4848,0.0,68921,0.0001,54,0.0,0
dataset,buildings,1,73802,0.0,13,0.0,73599,0.0001,190,0.0,0
addr:housenumber,164,0,73758,0.0,40739,0.0001,32959,0.0,60,0.0,0
addr:district,太平區,0,73721,0.0,73586,0.0003,128,0.0,7,0.0,0
addr:city,Cambridge,0,73716,0.0,19729,0.0001,53897,0.0,90,0.0,0
office,insurance,1,73712,0.0,63517,0.0002,10064,0.0,131,0.0,13
source,nged_open_data,0,73597,0.0,33350,0.0001,36517,0.0,3730,0.0003,0
addr:neighbourhood,26,0,73564,0.0,73550,0.0003,13,0.0,1,0.0,0
source:geometry:date,2018-08-11,0,73557,0.0,0,0.0,73552,0.0001,5,0.0,0
residential,urban,1,73512,0.0,1150,0.0,62916,0.0001,9446,0.0007,3
addr:housenumber,215,0,73511,0.0,40533,0.0001,32872,0.0,106,0.0,0
source,esri_USDOT_Kansas,0,73473,0.0,60795,0.0002,12652,0.0,26,0.0,0
addr:housenumber,163,0,73470,0.0,40678,0.0001,32719,0.0,73,0.0,0
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,0,73446,0.0,67350,0.0002,6068,0.0,28,0.0,0
source:date,1976-07-01,0,73402,0.0,15,0.0,73387,0.0001,0,0.0,0
layer,-3,0,73395,0.0,1510,0.0,71634,0.0001,251,0.0,4
railway:preferred_direction,both,0,73335,0.0,1,0.0,73333,0.0001,1,0.0,0
camera:type,dome,1,73320,0.0,73299,0.0003,21,0.0,0,0.0,5
addr:city:en,10th of Rammadan City,0,73305,0.0,71533,0.0003,1762,0.0,10,0.0,0
addr:district,蘆竹區,0,73240,0.0,73059,0.0003,176,0.0,5,0.0,0
artwork_type,statue,1,73207,0.0,70599,0.0003,2541,0.0,67,0.0,20
operator,RFI,0,73196,0.0,7486,0.0,65239,0.0001,471,0.0,1
addr:city,Hannover,0,73194,0.0,29573,0.0001,43490,0.0,131,0.0,0
start_date,1927,0,73142,0.0,1073,0.0,71847,0.0001,222,0.0,0
electrified,rail,1,73133,0.0,37,0.0,73090,0.0001,6,0.0,7
addr:housenumber,400,0,73081,0.0,50315,0.0002,22562,0.0,204,0.0,0
source,Direction Générale des Finances Publiques - cadastre. Mise à jour : 2016,0,73069,0.0,46674,0.0002,22327,0.0,4068,0.0003,0
traffic_sign,NL:G11,1,73007,0.0,1714,0.0,71293,0.0001,0,0.0,6
shop,outpost,1,72975,0.0,70857,0.0003,2094,0.0,24,0.0,21
motorroad,no,1,72917,0.0,80,0.0,72821,0.0001,16,0.0,3
addr:housenumber,204,0,72898,0.0,39378,0.0001,33452,0.0,68,0.0,0
amenity,childcare,1,72880,0.0,47311,0.0002,25358,0.0,211,0.0,13
start_date,1936,0,72839,0.0,2355,0.0,70249,0.0001,235,0.0,0
source:maxspeed,"FDOT ""Maximum Speed Limits"" GIS data, updated August 27, 2011: http://www.dot.state.fl.us/planning/statistics/gis/roaddata.shtm",0,72835,0.0,0,0.0,72835,0.0001,0,0.0,0
addr:province,Abra,0,72828,0.0,11,0.0,72785,0.0001,32,0.0,0
roof:material,asbestos,0,72777,0.0,23,0.0,72741,0.0001,13,0.0,2
note,"Approximate location and elevation based on satellite imagery (primary BingSat), OpenSRTM and OpenTopo map.",0,72660,0.0,17168,0.0001,49313,0.0,6179,0.0005,0
site,geodesic,1,72615,0.0,184,0.0,2,0.0,72429,0.0053,0
parking:right:orientation,parallel,0,72606,0.0,14,0.0,72592,0.0001,0,0.0,3
addr:province,المنيا,0,72590,0.0,72590,0.0003,0,0.0,0,0.0,0
addr:province:en,Al Minya,0,72590,0.0,72590,0.0003,0,0.0,0,0.0,0
self_service,yes,0,72550,0.0,40846,0.0001,31370,0.0,334,0.0,6
addr:unit,之2,0,72540,0.0,72540,0.0003,0,0.0,0,0.0,0
railway:track_ref,1,0,72461,0.0,232,0.0,72225,0.0001,4,0.0,0
crossing:markings,dots,0,72454,0.0,46766,0.0002,25688,0.0,0,0.0,9
source,ZBGIS,0,72440,0.0,17537,0.0001,54887,0.0,16,0.0,1
roof:shape,pitched,1,72398,0.0,12,0.0,72352,0.0001,34,0.0,2
created_by,Merkaartor 0.13,0,72308,0.0,68938,0.0003,3362,0.0,8,0.0,0
addr:city,Auburn,0,72214,0.0,21143,0.0001,51035,0.0,36,0.0,0
material,brick,0,72211,0.0,4239,0.0,67770,0.0001,202,0.0,6
addr:street,улица Калинина,0,72169,0.0,1123,0.0,70923,0.0001,123,0.0,0
building:walls,brick,0,72073,0.0,328,0.0,71505,0.0001,240,0.0,1
building:colour,#eecfaf,0,71935,0.0,1,0.0,71865,0.0001,69,0.0,0
source:ref,Vialidad,0,71924,0.0,0,0.0,71919,0.0001,5,0.0,0
addr:city,Peoria,0,71915,0.0,8662,0.0,63168,0.0001,85,0.0,0
man_made,clearcut,1,71854,0.0,31,0.0,67094,0.0001,4729,0.0003,3
addr:housenumber,211,0,71784,0.0,39474,0.0001,32228,0.0,82,0.0,0
addr:state,NM,0,71757,0.0,16620,0.0001,54715,0.0,422,0.0,1
addr:country,FI,0,71643,0.0,15214,0.0001,56005,0.0,424,0.0,1
height,6 m,0,71610,0.0,1055,0.0,70475,0.0001,80,0.0,0
addr:city,Zwolle,0,71532,0.0,71172,0.0003,359,0.0,1,0.0,0
denotation,garden,1,71475,0.0,71047,0.0003,428,0.0,0,0.0,2
seamark:type,mooring,1,71463,0.0,69783,0.0003,1671,0.0,9,0.0,6
sidewalk:both:surface,asphalt,0,71454,0.0,3,0.0,71451,0.0001,0,0.0,2
tiger:name_direction_suffix,NE,0,71357,0.0,0,0.0,71357,0.0001,0,0.0,0
source,data.gov.au:Hobsons Bay City Council,0,71315,0.0,71315,0.0003,0,0.0,0,0.0,0
motorcycle,designated,0,71235,0.0,318,0.0,70902,0.0001,15,0.0,4
height,20,0,71232,0.0,36188,0.0001,34111,0.0,933,0.0001,2
addr:housenumber,171,0,71211,0.0,39926,0.0001,31213,0.0,72,0.0,0
addr:city,Краснодар,0,71175,0.0,1159,0.0,69705,0.0001,311,0.0,0
source,esri/Chester_County_PA_Addresses,0,71132,0.0,69829,0.0003,1301,0.0,2,0.0,0
height,8.7,0,71125,0.0,93,0.0,70297,0.0001,735,0.0001,0
aeroway,hangar,1,71123,0.0,0,0.0,70833,0.0001,290,0.0,7
addr:city,Temuco,0,71113,0.0,70425,0.0003,682,0.0,6,0.0,0
addr:housenumber,9a,0,71097,0.0,29072,0.0001,42011,0.0,14,0.0,0
addr:city,Leipzig,0,71066,0.0,26040,0.0001,44728,0.0,298,0.0,0
natural,saddle,1,71035,0.0,70971,0.0003,60,0.0,4,0.0,16
addr:city,Kraków,0,71025,0.0,28753,0.0001,42106,0.0,166,0.0,0
historic,tomb,1,71022,0.0,29899,0.0001,40893,0.0,230,0.0,19
addr:nostreet,yes,0,70976,0.0,15269,0.0001,55699,0.0,8,0.0,0
addr:housenumber,166,0,70911,0.0,39512,0.0001,31311,0.0,88,0.0,0
bmo:type,D,0,70881,0.0,3,0.0,70785,0.0001,93,0.0,0
it:fvg:ctrn:revision,1AN,0,70855,0.0,1,0.0,70842,0.0001,12,0.0,0
highway,speed_camera,1,70789,0.0,70729,0.0003,4,0.0,56,0.0,11
traffic_sign,DE:240,1,70753,0.0,11184,0.0,59568,0.0001,1,0.0,4
voltage,400,0,70661,0.0,6564,0.0,64091,0.0001,6,0.0,3
building:material,hard,0,70620,0.0,346,0.0,70024,0.0001,250,0.0,0
tiger:county,"Dallas, TX",0,70584,0.0,0,0.0,70584,0.0001,0,0.0,0
operator,Network Rail,0,70563,0.0,1324,0.0,69098,0.0001,141,0.0,1
historic,monument,1,70494,0.0,57737,0.0002,12390,0.0,367,0.0,23
addr:city,Irvine,0,70448,0.0,2667,0.0,67243,0.0001,538,0.0,0
zone:traffic,DE:rural,1,70411,0.0,78,0.0,70332,0.0001,1,0.0,1
toilets:disposal,pitlatrine,0,70369,0.0,56732,0.0002,13612,0.0,25,0.0,31
source,plan.at 2009,0,70344,0.0,408,0.0,69821,0.0001,115,0.0,0
addr:housenumber,206,0,70310,0.0,38327,0.0001,31922,0.0,61,0.0,0
cycleway,track,1,70273,0.0,10,0.0,70252,0.0001,11,0.0,13
addr:city,Dresden,0,70270,0.0,39957,0.0001,30187,0.0,126,0.0,0
addr:neighbourhood,015,0,70237,0.0,70234,0.0003,1,0.0,2,0.0,0
addr:housenumber,203,0,70194,0.0,38787,0.0001,31332,0.0,75,0.0,0
source:date,2014-06-04,0,70139,0.0,32916,0.0001,37201,0.0,22,0.0,0
emergency,phone,1,70134,0.0,70084,0.0003,49,0.0,1,0.0,17
addr:housenumber,168,0,70092,0.0,38979,0.0001,31038,0.0,75,0.0,0
addr:housenumber,208,0,70084,0.0,37840,0.0001,32176,0.0,68,0.0,0
addr:city,Manchester,0,70079,0.0,46594,0.0002,23400,0.0,85,0.0,0
operator,ESB Networks,0,70065,0.0,18625,0.0001,51331,0.0,109,0.0,1
source,MapBox,0,69976,0.0,7747,0.0,61893,0.0001,336,0.0,0
colour,black,0,69950,0.0,55241,0.0002,10368,0.0,4341,0.0003,15
source:date,2014-08-25,0,69926,0.0,39798,0.0001,30092,0.0,36,0.0,0
addr:housenumber,10a,0,69889,0.0,28484,0.0001,41379,0.0,26,0.0,0
addr:city,Newport,0,69831,0.0,6844,0.0,62902,0.0001,85,0.0,0
source:population,INSEE 2024,0,69762,0.0,34868,0.0001,0,0.0,34894,0.0025,0
addr:district,鼓山區,0,69634,0.0,69445,0.0003,179,0.0,10,0.0,0
addr:city,Bochum,0,69617,0.0,6734,0.0,62824,0.0001,59,0.0,0
addr:city,Stockton,0,69567,0.0,8939,0.0,60579,0.0001,49,0.0,0
maxspeed,160,1,69561,0.0,22,0.0,69530,0.0001,9,0.0,0
source:geometry:date,2017-01-18,0,69560,0.0,374,0.0,69184,0.0001,2,0.0,0
addr:neighbourhood,27,0,69510,0.0,69498,0.0003,12,0.0,0,0.0,0
motor_vehicle,designated,0,69461,0.0,9669,0.0,59740,0.0001,52,0.0,6
addr:housenumber,167,0,69441,0.0,38373,0.0001,30991,0.0,77,0.0,0
addr:housenumber,209,0,69437,0.0,37607,0.0001,31757,0.0,73,0.0,0
subway,yes,0,69437,0.0,52052,0.0002,15011,0.0,2374,0.0002,11
building,dormitory,1,69390,0.0,558,0.0,66436,0.0001,2396,0.0002,9
addr:city,Gatineau,0,69288,0.0,10361,0.0,58924,0.0001,3,0.0,0
amenity,college,1,69213,0.0,27863,0.0001,39087,0.0,2263,0.0002,29
golf,pin,1,69189,0.0,69189,0.0003,0,0.0,0,0.0,10
voltage,132000,0,69187,0.0,1574,0.0,65493,0.0001,2120,0.0002,3
source:geometry:date,2017-08-02,0,69087,0.0,0,0.0,69046,0.0001,41,0.0,0
toilets:disposal,flush,0,69067,0.0,46807,0.0002,22166,0.0,94,0.0,32
genus:de,Linde,1,69046,0.0,68658,0.0003,386,0.0,2,0.0,0
power,terminal,1,69002,0.0,68866,0.0003,136,0.0,0,0.0,6
voltage,69000,0,68998,0.0,1452,0.0,66792,0.0001,754,0.0001,3
natural,cave_entrance,1,68988,0.0,68355,0.0003,627,0.0,6,0.0,23
height,13,0,68973,0.0,23037,0.0001,45371,0.0,565,0.0,0
shop,gift,1,68970,0.0,59058,0.0002,9837,0.0,75,0.0,31
source,bing_imagery,0,68953,0.0,25099,0.0001,43764,0.0,90,0.0,0
source:maxspeed,DE:rural,0,68935,0.0,3,0.0,68931,0.0001,1,0.0,0
maxaxleload,11.5,0,68911,0.0,62,0.0,68848,0.0001,1,0.0,0
railway:gnt,no,0,68877,0.0,2,0.0,68875,0.0001,0,0.0,0
addr:state,Córdoba,0,68858,0.0,68481,0.0003,377,0.0,0,0.0,0
entrance,service,1,68849,0.0,68802,0.0003,47,0.0,0,0.0,10
operator:wikidata,Q1501071,0,68790,0.0,83,0.0,68591,0.0001,116,0.0,1
addr:housenumber,207,0,68789,0.0,37497,0.0001,31218,0.0,74,0.0,0
addr:postcode,108,0,68742,0.0,66067,0.0002,2560,0.0,115,0.0,0
addr:state,OK,0,68705,0.0,38090,0.0001,30203,0.0,412,0.0,1
generator:solar:tracking,single_axis,1,68703,0.0,2413,0.0,66287,0.0001,3,0.0,2
at_bev:addr_date,2019-04-01,0,68681,0.0,9850,0.0,58543,0.0001,288,0.0,0
at_bev:addr_date,2018-04-02,0,68618,0.0,19822,0.0001,48620,0.0,176,0.0,0
addr:housenumber,3A,0,68555,0.0,44271,0.0002,24239,0.0,45,0.0,0
plant:method,photovoltaic,1,68526,0.0,49,0.0,64040,0.0001,4437,0.0003,5
addr:city,Meridian,0,68500,0.0,23241,0.0001,45238,0.0,21,0.0,0
source:name,survey,0,68493,0.0,5722,0.0,62364,0.0001,407,0.0,0
addr:city,Oceanside,0,68480,0.0,25572,0.0001,42897,0.0,11,0.0,0
golf,rough,1,68459,0.0,4,0.0,62003,0.0001,6452,0.0005,9
mml:class,35412,0,68433,0.0,0,0.0,59371,0.0001,9062,0.0007,0
man_made,bunker_silo,1,68417,0.0,540,0.0,67810,0.0001,67,0.0,11
note,Import from GlobalMLBuildingFootprints. details at https://github.com/microsoft/GlobalMLBuildingFootprints,0,68395,0.0,0,0.0,68391,0.0001,4,0.0,0
cables,1,0,68386,0.0,1843,0.0,66536,0.0001,7,0.0,3
source,esri_USDOT_ColoradoOITGIS;microsoft/BuildingFootprints,0,68369,0.0,1,0.0,68368,0.0001,0,0.0,0
addr:state,TAS,0,68338,0.0,4608,0.0,63448,0.0001,282,0.0,0
addr:city,Olympia,0,68286,0.0,19023,0.0001,49214,0.0,49,0.0,0
source,Direction Générale des Finances Publiques - cadastre. Mise à jour : 2012,0,68268,0.0,28371,0.0001,39755,0.0,142,0.0,0
meadow,pasture,1,68240,0.0,3,0.0,65476,0.0001,2761,0.0002,5
building,bunker,1,68172,0.0,29555,0.0001,38502,0.0,115,0.0,12
